gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
EXOC6B,10.641441,10.379368,-0.26207352,0.26207352,1.3480182675529857,0.177805315094115,0.26071160570984603,False
CNTNAP5,0.49800262,0.634809,0.1368064,0.1368064,-1.3456152904884353,0.1785792961620645,0.2614630983339158,False
UNC5C,16.807238,16.275452,-0.53178596,0.53178596,1.342955513702468,0.17943891232198236,0.2623375911140093,False
MDGA2,2.96759,2.5676708,-0.39991927,0.39991927,1.339456169134203,0.18057455388115828,0.2636124874177493,False
ARHGAP25,0.4672417,0.37569413,-0.09154758,0.09154758,1.33299557134186,0.18268523139566284,0.2663050020344939,False
CMIP,1.1895481,1.0802314,-0.10931671,0.10931671,1.3270795477479147,0.18463400071840086,0.26840025359675584,False
PTPRJ,4.8378963,4.6685653,-0.16933107,0.16933107,1.3270028245786216,0.184659374474568,0.26840025359675584,False
ATRNL1,0.9170874,1.1653321,0.2482447,0.2482447,-1.3239309683521847,0.18567741640347657,0.2694882676392984,False
NEDD4L,2.3451688,2.249005,-0.09616375,0.09616375,1.3076886304364783,0.19112938587317746,0.27699910996112675,False
MSRA,1.0079781,0.92239016,-0.08558792,0.08558792,1.305630224452771,0.1918286502151489,0.2776102029162792,False
GPC5,5.497019,4.54083,-0.9561887,0.9561887,1.3014934011279695,0.19323966836656947,0.2792480756742334,False
MACROD2,2.3188033,2.076782,-0.24202132,0.24202132,1.2931615629516535,0.19610468322597063,0.2829793408744165,False
RB1,1.7136927,1.6364719,-0.0772208,0.0772208,1.292034183016673,0.1964947280494425,0.28313361390409586,False
SEMA6A,3.7585006,3.8574834,0.09898281,0.09898281,-1.2903658423493414,0.19707297453170233,0.28324471124545897,False
DSCAML1,7.85662,7.6144342,-0.2421856,0.2421856,1.2901775379050295,0.19713831902683943,0.28324471124545897,False
PTPRC,0.8466992,0.6724094,-0.17428976,0.17428976,1.2854337885191995,0.19878971234109644,0.2852076217232374,False
IL1RAPL2,0.05376304,0.17412515,0.12036211,0.12036211,-1.280510421837079,0.20051431231372666,0.28726978841508116,False
AHCYL1,0.86211294,0.935726,0.07361305,0.07361305,-1.268703464320709,0.2046946347563196,0.2928392485784258,False
KIAA1324L,2.61934,2.7018056,0.08246565,0.08246565,-1.2661455237879629,0.20560858841387777,0.29372655487696825,False
GNAO1,7.3972106,7.6262712,0.22906065,0.22906065,-1.2590401681857797,0.20816289877794675,0.296704005845265,False
LINC00299,0.9616935,0.78527164,-0.17642188,0.17642188,1.2586987515762884,0.20828621210337603,0.296704005845265,False
DOCK9,4.74552,4.874531,0.12901068,0.12901068,-1.2576438285236249,0.20866756552206692,0.29682441752783345,False
ZFAND3,4.2618876,4.1587133,-0.10317421,0.10317421,1.2498942813962248,0.2114845493219949,0.3004041893778337,False
FGF12,1.5823059,1.3639971,-0.2183088,0.2183088,1.2465858451293388,0.21269551926364044,0.3016957720051638,False
KALRN,0.7430131,0.8245535,0.081540406,0.081540406,-1.2422994590360485,0.21427188446969325,0.3035012527899338,False
MICAL3,3.104359,3.030419,-0.0739398,0.0739398,1.224411537549729,0.22094136621350666,0.3120848786626317,False
SKAP2,0.6395979,0.55194044,-0.08765745,0.08765745,1.2243724688905608,0.2209560940931432,0.3120848786626317,False
SLC5A11,2.7125902,2.9338999,0.22130966,0.22130966,-1.2041386505725342,0.22867862206423642,0.3225368435320683,False
SLC24A2,29.660019,28.792044,-0.86797523,0.86797523,1.1972104735941556,0.2313665502471016,0.32586838062972057,False
CAMK4,0.33919984,0.26892424,-0.070275605,0.070275605,1.1878302934561338,0.23504146076529125,0.33057870712417897,False
NTRK3,0.9238203,1.0829151,0.15909475,0.15909475,-1.1828110455556369,0.23702477025806368,0.33289995822761753,False
SILC1,3.1208382,3.0310752,-0.089762926,0.089762926,1.179853710710883,0.23819886040598476,0.33407974811498564,False
GRIP1,0.20483619,0.32256725,0.117731065,0.117731065,-1.177604172234425,0.23909469595349864,0.3348665209432754,False
TNR,2.352848,2.9296749,0.5768268,0.5768268,-1.172237986821025,0.24124127301158943,0.3374003818343908,False
BX284613.2,0.32256013,0.4003666,0.07780647,0.07780647,-1.1689369268925835,0.24256848678978585,0.3387828027790305,False
MYO6,4.8509564,4.941965,0.09100866,0.09100866,-1.1627445312865086,0.24507202458015076,0.341801986862135,False
PXK,7.821353,8.035047,0.21369362,0.21369362,-1.161410927692135,0.24561355622370096,0.3420801618714498,False
CSMD3,2.8539364,2.6435742,-0.2103622,0.2103622,1.157014549218746,0.2474047234968874,0.3440955820540854,False
CABLES1,0.8939447,0.76923287,-0.12471181,0.12471181,1.1555381282097816,0.24800829309823716,0.3444559626364405,False
RNASET2,0.70657176,0.59255636,-0.1140154,0.1140154,1.1536676165258504,0.24877444905348203,0.34504084473437174,False
CDC42BPA,7.4666047,7.615289,0.1486845,0.1486845,-1.1513542175680698,0.24972429935341553,0.3458785309604093,False
ROBO1,6.0011683,5.844007,-0.15716124,0.15716124,1.1393314416658018,0.2547015128936198,0.3522842501986443,False
LINC01572,1.7349762,1.8095009,0.07452476,0.07452476,-1.135629216821068,0.25624797928938703,0.35393367305163953,False
ZFP36L1,0.71502346,0.62471074,-0.09031272,0.09031272,1.130120535693081,0.258561085529051,0.35663598004007036,False
SIPA1L2,0.83791864,0.92673445,0.08881581,0.08881581,-1.1282900408733434,0.2593329100592941,0.35720786509544644,False
ANKS1B,10.139028,9.859967,-0.27906036,0.27906036,1.126754589806959,0.25998156041915055,0.35760874885715344,False
TENM4,0.99466336,0.87526304,-0.11940032,0.11940032,1.1199205265234806,0.2628822348876347,0.3611019709994982,False
PHYHIPL,4.1642537,4.254833,0.09057951,0.09057951,-1.1183807555078842,0.2635388554561025,0.36111792181975777,False
ZEB2,15.765221,15.451135,-0.31408596,0.31408596,1.1181998317757083,0.26361608292842315,0.36111792181975777,False
BMP2K,1.8242745,1.6670834,-0.15719116,0.15719116,1.1015352878429574,0.27079643327357583,0.37044655714579455,False
LINC00499,0.6371327,0.516073,-0.121059716,0.121059716,1.0968080874072392,0.27285746766018876,0.37257412135765805,False
RBM47,0.43369168,0.5185154,0.08482373,0.08482373,-1.0962606693742067,0.27309683095516335,0.37257412135765805,False
MGST1,0.4018818,0.47680676,0.074924946,0.074924946,-1.0897980361411461,0.275933537672804,0.3759312502354278,False
UST,0.74225587,0.67813504,-0.06412083,0.06412083,1.086980453855881,0.27717656069986585,0.377110966938593,False
CACNA1C,0.53910923,0.6073773,0.06826806,0.06826806,-1.0834756191342234,0.2787280974291475,0.37870665411568954,False
CHST11,2.630876,2.9884353,0.3575592,0.3575592,-1.081294614604853,0.2796965739164834,0.3795068845542516,False
SOX5,2.9097893,2.5860014,-0.32378793,0.32378793,1.0738210355363977,0.28303256769357305,0.3831798448157022,False
MMP16,1.0558422,1.3028228,0.24698067,0.24698067,-1.0730881509601002,0.2833611532212881,0.3831798448157022,False
NRXN1,7.8696766,6.930325,-0.93935156,0.93935156,1.0726603281407752,0.28355308516361966,0.3831798448157022,False
OPRM1,0.33954713,0.27312934,-0.06641778,0.06641778,1.0648185155087293,0.287086728158767,0.387431481995637,False
DOCK7,0.8446544,0.7793099,-0.06534445,0.06534445,1.0571733182698984,0.29056029569407105,0.3915906950054866,False
FGF14,1.4792681,1.7653823,0.28611422,0.28611422,-1.0527582267301645,0.2925791138788639,0.3937807723807051,False
TGFBR1,0.61067235,0.71652,0.10584766,0.10584766,-1.0512454735132768,0.29327298934300666,0.3941841254610305,False
DOCK3,6.259697,6.138119,-0.12157774,0.12157774,1.0495328415519956,0.2940598787386907,0.39471124662911505,False
SPON1,0.6075847,0.52365065,-0.08393407,0.08393407,1.0469721363618574,0.2952390663212382,0.3957628234869145,False
PTPRZ1,2.8890178,3.3146513,0.42563343,0.42563343,-1.0341262386308983,0.30120230098111034,0.4032159317016203,False
NRCAM,1.639236,1.852398,0.21316206,0.21316206,-1.0319175228466577,0.3022356480817802,0.4040583530505083,False
NPAS3,20.962254,20.4352,-0.52705383,0.52705383,1.0222532865468827,0.30678479120558216,0.40959251162294014,False
PDZRN4,0.68838674,0.61972797,-0.06865877,0.06865877,1.0188592524630828,0.3083931436260057,0.41102556767621395,False
AC109466.1,0.30027145,0.10924668,-0.19102478,0.19102478,1.0182547209434736,0.3086802013248367,0.41102556767621395,False
HSP90AA1,4.015376,3.8986065,-0.11676955,0.11676955,1.0169793084763419,0.30928640213013325,0.41128510921560274,False
HSPH1,0.49337384,0.7769028,0.28352895,0.28352895,-0.9939852368941231,0.3203504157153772,0.42543215898456466,False
FUT8,9.911772,10.124549,0.21277714,0.21277714,-0.9829050190459461,0.32577319153677176,0.4320599357251615,False
APOE,0.44617888,0.5029566,0.056777745,0.056777745,-0.9634277381025931,0.335449497888073,0.44430397071267946,False
RALYL,1.1475059,1.0131216,-0.13438427,0.13438427,0.9500907674504535,0.34218104154267504,0.4526204253209987,False
ZFYVE16,8.14523,7.985634,-0.15959644,0.15959644,0.9411706592461232,0.34673118528371527,0.45803326985959747,False
PAG1,1.7753685,1.882572,0.1072036,0.1072036,-0.935789997175012,0.34949441123146285,0.46107442114968716,False
AC079352.1,4.3818736,4.2715516,-0.110322,0.110322,0.9193141592684749,0.35804224420302655,0.47172891199344735,False
DLEU1,2.8897548,2.6911182,-0.19863653,0.19863653,0.9158786546206851,0.3598410692659333,0.4734750911393859,False
PRKCH,0.37268293,0.29915392,-0.073529005,0.073529005,0.9083678749245372,0.363793443272739,0.47804657460281075,False
LRRC8D,3.921847,3.8643222,-0.05752492,0.05752492,0.9053702544581482,0.365378428904342,0.4794992505306326,False
AC008771.1,2.3802357,2.4604833,0.08024764,0.08024764,-0.9031325779860949,0.36656440395562073,0.48042516901129845,False
OPALIN,4.2559667,4.3692517,0.113285065,0.113285065,-0.8910387956686109,0.37301564226636574,0.4882403694585939,False
TMEM132C,2.0369637,2.1253679,0.08840418,0.08840418,-0.8871921070835896,0.3750822599566609,0.4903036077864848,False
PDE4DIP,2.8388438,2.8988256,0.059981823,0.059981823,-0.8819858611106208,0.377890545887292,0.49332969436983287,False
ADD1,3.312943,3.3681958,0.05525279,0.05525279,-0.8810638026167223,0.37838925863513173,0.4933367126924794,False
LINC00511,1.1028304,1.2090454,0.106215,0.106215,-0.8727115505361035,0.3829251863968316,0.49860050312087445,False
PDZRN3,0.4169068,0.3634086,-0.05349821,0.05349821,0.8708550088056598,0.38393794512007917,0.4992691093889196,False
AMER2,3.1076128,3.1739364,0.06632352,0.06632352,-0.8647021743933015,0.38730607841177245,0.5024279354904095,False
GFAP,0.44270393,0.3667316,-0.07597232,0.07597232,0.8645821895191952,0.3873719382631058,0.5024279354904095,False
CSMD1,3.3742406,3.8580892,0.48384857,0.48384857,-0.86329876939744,0.3880768366303847,0.5026902028890994,False
LIPA,2.6243877,2.6749127,0.05052495,0.05052495,-0.8572074305153244,0.3914330611214396,0.506381709083363,False
NRG1,0.21723548,0.14640602,-0.07082945,0.07082945,0.8554180034007828,0.39242234600869075,0.5070056149983084,False
DBNDD2,1.8280691,1.7654707,-0.06259835,0.06259835,0.8530440271324747,0.39373713800847066,0.5080479200109299,False
LINC01630,3.3942046,3.4712098,0.07700515,0.07700515,-0.8476495100280925,0.3967347199586737,0.5112560824209713,False
ADGRL3,9.629141,9.402375,-0.22676563,0.22676563,0.8441024644005366,0.39871320285868295,0.5131444052235301,False
TNRC6A,4.0478,3.9539433,-0.09385681,0.09385681,0.8313447908323052,0.40587821692988535,0.5216943662337857,False
STXBP5L,0.5834529,0.49467376,-0.08877912,0.08877912,0.8291376162139892,0.4071255820784718,0.5226259076745466,False
MSI2,3.2898097,3.485543,0.19573331,0.19573331,-0.816465737911961,0.41433114418154215,0.5304112369435519,False
SSH2,6.2273774,6.3255157,0.09813833,0.09813833,-0.8157523000536451,0.41473905588367355,0.5304112369435519,False
SEPTIN7,12.683625,12.905703,0.22207737,0.22207737,-0.8156779365017951,0.4147815872898576,0.5304112369435519,False
FAM107B,5.203753,5.305236,0.10148287,0.10148287,-0.8133260074150696,0.41612807789873163,0.5314534839064261,False
SP100,0.5274884,0.4675829,-0.0599055,0.0599055,0.8064169283969652,0.4200984626097358,0.5358398757777243,False
SLC24A3,0.47795302,0.42858717,-0.04936585,0.04936585,0.7960480727464766,0.42609866232326243,0.5428008437239011,False
PDE10A,0.96814007,0.8501277,-0.11801237,0.11801237,0.7934855104033431,0.4275892282053245,0.5440066516607182,False
PPM1H,4.4424367,4.3550806,-0.08735609,0.08735609,0.7907660577441853,0.4291743712703353,0.5453295695938186,False
ADGRV1,3.723453,3.2771914,-0.44626164,0.44626164,0.7862785000961047,0.4317975868947832,0.5471624019952478,False
GPM6A,4.8407555,4.3530345,-0.48772097,0.48772097,0.7856833800675893,0.43214616306819187,0.5471624019952478,False
SPARCL1,1.646425,1.4983547,-0.14807034,0.14807034,0.7854919932943387,0.4322582975762458,0.5471624019952478,False
ANO4,11.412287,11.185582,-0.2267046,0.2267046,0.7826639875152139,0.4339172054774404,0.5485678956731231,False
AGAP1,16.858597,17.12843,0.2698326,0.2698326,-0.7790095637029578,0.4360663345044271,0.5505888061924584,False
HS6ST3,0.63796157,0.7300271,0.09206551,0.09206551,-0.7761542737408201,0.43774976625109585,0.552017359711344,False
SLC22A15,2.9523144,3.0046,0.05228567,0.05228567,-0.7708372752420096,0.4408945314371474,0.5552827851853241,False
RUNX2,0.7831697,0.8409187,0.057749033,0.057749033,-0.7687738107510177,0.4421184592191326,0.5561238480743806,False
PDGFRA,0.42951906,0.373858,-0.055661052,0.055661052,0.7573967630353824,0.44890150602094603,0.5639466156042036,False
KANK1,5.1518126,5.0601277,-0.09168482,0.09168482,0.7466376335168419,0.4553701704012241,0.5713552953591268,False
CLU,0.88000274,0.82477856,-0.05522418,0.05522418,0.7440276804248627,0.45694721859386067,0.572615562147695,False
NEBL,1.6419146,1.4971814,-0.14473319,0.14473319,0.7355448988724737,0.46209403953001316,0.5783404750062743,False
ASTN2,6.705721,6.5993195,-0.10640144,0.10640144,0.734095515584904,0.4629766623104644,0.5787208278880804,False
ATP10A,0.20969154,0.12098643,-0.08870511,0.08870511,0.73050356390677,0.4651680817020294,0.5807341843970404,False
ROBO2,0.7861382,0.61266994,-0.17346823,0.17346823,0.7285843041019572,0.4663413674358714,0.5814730267280191,False
GRB2,0.90896016,0.953231,0.044270813,0.044270813,-0.7274372983909622,0.4670433413582624,0.5816230901099158,False
NTNG1,0.3534094,0.40040153,0.046992123,0.046992123,-0.724182576222393,0.469038439218207,0.5833811433062276,False
PARP8,0.73729616,0.7909724,0.053676248,0.053676248,-0.7224746313716355,0.4700872694384086,0.5839593409172777,False
SGCZ,0.64567906,0.7288843,0.08320522,0.08320522,-0.7152853228540598,0.47451632942111177,0.5887299372470369,False
DAB1,1.2246141,1.1484648,-0.076149344,0.076149344,0.7117678416681942,0.4766916441892034,0.5906959655380463,False
SHISA9,0.44250548,0.5049856,0.062480092,0.062480092,-0.7063016290698028,0.4800829314871614,0.5941620439197541,False
SLC35F1,1.4466091,1.5836977,0.13708854,0.13708854,-0.697748535073684,0.4854156573536904,0.6000193539600622,False
ATP13A4,0.80478084,0.76127,-0.043510854,0.043510854,0.6862195553819749,0.4926542904318828,0.6082151733726948,False
MEGF11,0.6197129,0.7048152,0.08510232,0.08510232,-0.6847116044544348,0.4936053426771484,0.6086379071234875,False
MCF2L,0.8849863,0.83815414,-0.046832144,0.046832144,0.6739204644953793,0.5004398362179457,0.615574739412494,False
GRM5,0.7477194,0.8274457,0.07972628,0.07972628,-0.6731934270888793,0.500902099308737,0.615574739412494,False
ANGPTL4,0.31155935,0.3778708,0.06631145,0.06631145,-0.6729171226300759,0.5010778378817701,0.615574739412494,False
CARMIL1,0.7992598,0.72909,-0.07016981,0.07016981,0.6700687379632191,0.5028914066860166,0.6170446707803885,False
CPB2-AS1,2.7831862,2.8308263,0.047640085,0.047640085,-0.6674369250535888,0.5045701646824221,0.6183457900519879,False
DTNA,5.481942,5.815507,0.33356476,0.33356476,-0.6618414261521136,0.5081491758894465,0.6219696155317583,False
RBPJ,4.031263,3.9906073,-0.040655613,0.040655613,0.6592518339617771,0.5098100391225868,0.6232396566290793,False
ETNPPL,0.3883392,0.43246102,0.04412183,0.04412183,-0.658276939810328,0.5104360339546814,0.6232430207016867,False
FA2H,3.4386177,3.3835733,-0.055044413,0.055044413,0.6515355039184529,0.51477579807893,0.6276284587196478,False
KCNQ5,0.35005608,0.27146345,-0.07859263,0.07859263,0.6507496013570074,0.5152829646088308,0.6276284587196478,False
NHSL1,1.012316,0.92880344,-0.083512545,0.083512545,0.6420666400904232,0.5209035728387935,0.6337026433561965,False
GLI3,0.52273256,0.4764968,-0.04623577,0.04623577,0.639528084591621,0.5225527662046586,0.6349365324479449,False
PIK3R3,0.13809507,0.09790778,-0.040187284,0.040187284,0.6335657205536174,0.5264367946201415,0.638879605121531,False
CLASP2,13.353892,13.503031,0.14913845,0.14913845,-0.6315880173295912,0.5277283700862161,0.6396707516196559,False
PIEZO2,1.7377734,1.7902948,0.052521348,0.052521348,-0.621646336143206,0.5342453668883418,0.6461410529485,False
NKAIN3,2.459018,2.2626245,-0.19639349,0.19639349,0.6214740666491184,0.5343586507884095,0.6461410529485,False
RAB31,0.84900856,0.8946807,0.04567212,0.04567212,-0.6133733206916047,0.5396993402925039,0.6513450576656138,False
SRPK2,4.8527107,4.894342,0.04163122,0.04163122,-0.6122223536133605,0.5404603182374419,0.6513450576656138,False
LMO3,0.4619949,0.42588305,-0.03611183,0.03611183,0.6119863859341971,0.5406163978624594,0.6513450576656138,False
SORBS1,1.9675604,2.1111064,0.14354599,0.14354599,-0.608051499645654,0.5432224272498949,0.6536972650419914,False
XYLT1,1.6258051,1.750047,0.12424183,0.12424183,-0.6027219618215156,0.5467620701486936,0.6567343770158774,False
DDAH1,0.57107764,0.53157634,-0.03950131,0.03950131,0.6022745566347575,0.5470597360542259,0.6567343770158774,False
SEZ6L,0.4454324,0.3976808,-0.047751606,0.047751606,0.5934584951365598,0.5529415253716489,0.6629994309012577,False
AC004852.2,0.45977375,0.5162921,0.056518346,0.056518346,-0.5809426264624077,0.5613446441970242,0.6722690349664961,False
PTPRE,1.6736523,1.7630055,0.089353204,0.089353204,-0.5792563647920304,0.5624815038178259,0.6728247653323277,False
ZNRF3,0.6114271,0.648896,0.03746885,0.03746885,-0.5750346824886693,0.5653325864098573,0.6748166747449281,False
KHDRBS3,1.7425469,1.6750795,-0.06746745,0.06746745,0.574792470024274,0.5654963734362497,0.6748166747449281,False
MIR99AHG,8.743755,8.573674,-0.17008114,0.17008114,0.5737946877855394,0.5661713264452117,0.6748168372410152,False
SLC1A2,5.983419,5.466862,-0.51655674,0.51655674,0.5678048119338924,0.5702313094049954,0.6788467969107089,False
LINGO2,0.14601345,0.10701585,-0.038997605,0.038997605,0.5643458862571493,0.5725821036288699,0.6808348437917596,False
ANKS1A,1.4936297,1.5355434,0.041913748,0.041913748,-0.5633107300150219,0.5732865224244492,0.680862853235688,False
JAZF1,3.8455698,3.7551405,-0.090429306,0.090429306,0.5539304161675589,0.5796884545997438,0.6867654802852331,False
CNTN2,3.1018815,3.1462536,0.04437208,0.04437208,-0.5531730022227993,0.5802068398832938,0.6867654802852331,False
MACF1,7.959592,8.155053,0.19546127,0.19546127,-0.5530123350093131,0.5803168308410219,0.6867654802852331,False
FNIP2,2.7681544,2.8028324,0.034677982,0.034677982,-0.5460729364107862,0.585076768268676,0.6915801043364965,False
COL4A5,5.439031,5.512674,0.07364273,0.07364273,-0.544806239631846,0.5859475886735237,0.691791722164727,False
NEO1,4.8756447,4.92527,0.049625397,0.049625397,-0.5393456035729636,0.5897085027872089,0.695410970267935,False
AL445250.1,1.2017325,1.2448057,0.043073177,0.043073177,-0.5337304994368616,0.5935873752681604,0.6984939290999184,False
DISC1,2.8614442,2.9359677,0.07452345,0.07452345,-0.5335390401741138,0.5937198397349306,0.6984939290999184,False
PCDH15,1.8103521,2.0050795,0.19472742,0.19472742,-0.5291593046197727,0.5967537267734908,0.7012382218254887,False
CACHD1,0.59146667,0.5504717,-0.040994942,0.040994942,0.5061558335379227,0.6128030993242193,0.7192524639955625,False
PTCHD1-AS,0.53569925,0.5757046,0.040005326,0.040005326,-0.5031045688687319,0.614946209129517,0.7209216988622709,False
GNG7,2.9615703,2.9186003,-0.042969942,0.042969942,0.4950265804101383,0.6206357899817944,0.7267398009154501,False
ALOX5,0.37497047,0.40748742,0.032516956,0.032516956,-0.49149945923467925,0.6231272215101014,0.7288037678480718,False
KCNMA1,1.6807002,1.6082168,-0.07248342,0.07248342,0.4868186219708505,0.626440270228922,0.7318227455945351,False
ASAP1,2.612205,2.6533687,0.041163683,0.041163683,-0.48502080047165913,0.627714762627382,0.7324559657262334,False
PRICKLE2,0.60697365,0.6388667,0.031893075,0.031893075,-0.4815028347672831,0.6302118959824372,0.7338410995060278,False
SRCIN1,2.6244771,2.6616886,0.03721142,0.03721142,-0.4812809959866516,0.6303695044756779,0.7338410995060278,False
SLC1A3,5.455612,5.27122,-0.18439198,0.18439198,0.4797819197940854,0.6314349852675096,0.7342267270552437,False
RFFL,3.1673927,3.135909,-0.03148365,0.03148365,0.47804291642416485,0.6326719569913959,0.7343411956702054,False
PRDM16,0.35824347,0.33031905,-0.027924418,0.027924418,0.47757901272588454,0.633002110667717,0.7343411956702054,False
CPE,1.1106914,1.0542213,-0.056470156,0.056470156,0.47444953171676474,0.6352312271593773,0.7355140418573886,False
PITPNC1,2.8723767,2.7017329,-0.1706438,0.1706438,0.4730479544141498,0.6362306402417135,0.7355140418573886,False
SUSD6,0.81494474,0.78569883,-0.029245913,0.029245913,0.4721031454096093,0.636904722952129,0.7355140418573886,False
PTPRG,1.0586416,1.1351174,0.07647586,0.07647586,-0.4714625806828095,0.6373619109352648,0.7355140418573886,False
ADD3,3.3567765,3.3288827,-0.027893782,0.027893782,0.47100207092663426,0.6376906742903559,0.7355140418573886,False
OPCML,2.6102846,2.829086,0.2188015,0.2188015,-0.45863812249255337,0.6465439391025906,0.7448662892886988,False
TNC,0.3156837,0.27565795,-0.04002574,0.04002574,0.45030035029771676,0.6525427411529969,0.7509122452853819,False
KCNMB2-AS1,0.92395824,0.8720461,-0.05191213,0.05191213,0.4435400830791083,0.6574231577601657,0.754004556856731,False
APLP1,2.069735,2.043767,-0.025968075,0.025968075,0.4428700875067583,0.6579076468489626,0.754004556856731,False
ADAMTS9,0.2362392,0.20352748,-0.032711715,0.032711715,0.4413108310641142,0.6590357373639982,0.754004556856731,False
SNTG1,1.3171408,1.4249349,0.10779405,0.10779405,-0.4412233119952005,0.659099078686866,0.754004556856731,False
NCAM2,22.949219,23.169176,0.21995735,0.21995735,-0.44080845365607746,0.6593993628345591,0.754004556856731,False
DSCAM,4.442154,4.1544647,-0.2876892,0.2876892,0.4403186190962771,0.6597539872496396,0.754004556856731,False
GNA14,0.7647947,0.70142734,-0.06336737,0.06336737,0.43664536433171974,0.6624157390514775,0.7561823505153853,False
TF,7.907893,7.9964433,0.08855009,0.08855009,-0.434276254891399,0.664134736844532,0.7572802016471288,False
KCNIP4,3.6363084,3.9028509,0.26654243,0.26654243,-0.4330558708577796,0.6650209243666891,0.7574270209187803,False
FAM155A,2.2953134,2.18217,-0.113143444,0.113143444,0.431011439542525,0.6665065472844589,0.7575200259728562,False
TOX,0.5589374,0.5296064,-0.029330969,0.029330969,0.43085865603477097,0.6666176228561135,0.7575200259728562,False
AC090015.1,2.9184184,2.9598145,0.04139614,0.04139614,-0.42210412939725833,0.6729944281928786,0.7638983293903275,False
CCSER1,0.5103316,0.47695708,-0.03337449,0.03337449,0.41946547905612214,0.674921073918513,0.765038287170432,False
DNAH7,0.44268364,0.41196203,-0.030721605,0.030721605,0.4186337600979634,0.6755288075714915,0.765038287170432,False
PSD3,6.508665,6.5571876,0.048522472,0.048522472,-0.41312986789972617,0.6795557992400281,0.7684215234287355,False
ADGRB3,10.5233555,10.658457,0.13510132,0.13510132,-0.4124511236544114,0.6800530482344309,0.7684215234287355,False
LINC01322,0.506577,0.538996,0.032418966,0.032418966,-0.4055111122967631,0.6851452694756233,0.7729609475413345,False
KCTD16,0.41467822,0.39104414,-0.023634076,0.023634076,0.4048700701675383,0.6856163604691637,0.7729609475413345,False
CTNND2,14.671361,14.503422,-0.16793919,0.16793919,0.39739720234724385,0.6911170270610545,0.7780907643128726,False
RYR2,1.0465915,0.9978365,-0.04875505,0.04875505,0.3965757493508408,0.6917226894741437,0.7780907643128726,False
PCDH7,1.3089563,1.3565974,0.047641158,0.047641158,-0.3947938725297074,0.6930371564821007,0.7783798164721342,False
WWC1,0.41224957,0.43838504,0.026135474,0.026135474,-0.39411741002630685,0.6935364164766715,0.7783798164721342,False
CCNY,4.2176113,4.2446785,0.027067184,0.027067184,-0.3897004483646503,0.6967995994755869,0.7810803285365288,False
SLC35F3,0.7122392,0.6494531,-0.0627861,0.0627861,0.38820483400857736,0.6979058135410767,0.7810803285365288,False
BMPR1B,0.6246727,0.6625783,0.037905574,0.037905574,-0.38732546621616987,0.6985565280623944,0.7810803285365288,False
UTY,2.043799,2.0813565,0.037557602,0.037557602,-0.386141177981958,0.6994332279586695,0.7810803285365288,False
RFX4,0.7084987,0.666828,-0.04167074,0.04167074,0.38558110748824115,0.6998479743687298,0.7810803285365288,False
RIN3,0.4551731,0.43087187,-0.02430123,0.02430123,0.3807674811910842,0.7034162700892946,0.7835749873098053,False
CACNB2,0.6716897,0.6358422,-0.035847485,0.035847485,0.380452032553678,0.7036503386042052,0.7835749873098053,False
AQP4,0.5511048,0.5820374,0.030932605,0.030932605,-0.3695703206859498,0.711741833055821,0.791703929984228,False
RIMS2,0.6952418,0.72985876,0.034616947,0.034616947,-0.36165585993280147,0.7176474571973674,0.7973860635526304,False
DLGAP1,1.3687912,1.447725,0.078933835,0.078933835,-0.3521310242607302,0.7247771388382938,0.804414138555265,False
FTX,9.431033,9.461734,0.030700684,0.030700684,-0.3455138678950903,0.7297444590369289,0.8090293337438236,False
KCNN3,0.5598917,0.5345055,-0.025386214,0.025386214,0.3440984042230415,0.7308084926596055,0.8093117305200503,False
ZHX3,2.4038472,2.3816926,-0.02215457,0.02215457,0.3345189769809736,0.7380230843258856,0.8163972171746522,False
LHFPL3,3.3648877,3.5368605,0.17197275,0.17197275,-0.3317570337694439,0.7401075260001504,0.8177983712708844,False
FP236383.3,9.40084,9.305215,-0.09562492,0.09562492,0.3268936339854707,0.7437825774204996,0.8209520722080569,False
LINC01170,4.4501796,4.4061494,-0.04403019,0.04403019,0.32127878170480145,0.7480327380942424,0.8247328975680732,False
VWF,0.19933832,0.2188104,0.019472077,0.019472077,-0.3187334548452297,0.7499619586841862,0.8259492937050509,False
LUZP2,2.5802314,2.511229,-0.06900239,0.06900239,0.3166934606295027,0.7515092957523645,0.8267428996175626,False
NLGN4Y,1.4741318,1.4459745,-0.028157353,0.028157353,0.3104630143193924,0.7562412627887033,0.8310343547128607,False
STON2,0.5385344,0.5601634,0.021628976,0.021628976,-0.3064243852029362,0.7593134715858249,0.833066107639433,False
HS3ST5,7.5640583,7.6244025,0.06034422,0.06034422,-0.30484651805453106,0.7605148008432558,0.833066107639433,False
RORA,4.849054,4.72321,-0.125844,0.125844,0.30382747137676663,0.7612909725093113,0.833066107639433,False
SH3GL3,8.799342,8.726577,-0.07276535,0.07276535,0.30365492027336927,0.7614224223824418,0.833066107639433,False
AC002429.2,1.5956072,1.5312387,-0.06436849,0.06436849,0.30232983922573053,0.7624321019001106,0.8332591277596837,False
CHL1,0.81980264,0.84904724,0.029244602,0.029244602,-0.30050242752021467,0.763825208821007,0.8338703153067761,False
