gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
XKR4,0.5442219,0.33455926,-0.20966262,0.20966262,2.0345516245030706,0.04215995468923551,0.06236679687756731,False
BRINP3,0.9738479,0.6166907,-0.35715723,0.35715723,2.0262442726940706,0.04300533771315434,0.06352339396330035,False
RPS6KA2,2.5163662,2.8761437,0.35977745,0.35977745,-2.02148863568152,0.04349571382263295,0.06415297023987161,False
UBE2E2,8.110505,7.74413,-0.36637497,0.36637497,2.0120815320739056,0.0444796668431611,0.06547819995707878,False
TGFBR1,0.65925443,1.032086,0.37283158,0.37283158,-2.011650712997307,0.044525175970813576,0.06547819995707878,False
ANO2,0.3977436,0.6245722,0.2268286,0.2268286,-2.0033853201156853,0.045405929346218926,0.06667537348930826,False
SRGAP2,2.469394,1.7982417,-0.67115223,0.67115223,2.000945107410608,0.04566875132961341,0.06696297848916923,False
RBFOX1,2.9723744,1.2311765,-1.741198,1.741198,1.9969971719134145,0.04609667999767203,0.06749147876672332,False
LRP2,1.1809427,1.0061185,-0.17482412,0.17482412,1.9859516385119136,0.04731194336557091,0.06916950784440191,False
SAMD4A,1.6478788,2.1934009,0.5455221,0.5455221,-1.9703827207624944,0.049070617893583184,0.07163593853077836,False
RAB3IP,1.3229109,1.5408181,0.21790719,0.21790719,-1.9591883670456511,0.05036882556689253,0.073423943975062,False
MICAL3,3.1946187,3.018365,-0.1762538,0.1762538,1.9566761685827683,0.05066409197165535,0.07374685876514606,False
KCTD16,0.45194465,0.2940507,-0.15789396,0.15789396,1.9548109084317558,0.050884259964274425,0.07395968018063144,False
SORCS3,0.39682043,0.63328236,0.23646194,0.23646194,-1.9523388189197044,0.05117729186051313,0.07424128365595001,False
DLC1,6.3933506,5.9875193,-0.40583134,0.40583134,1.9519249715934466,0.051226485722605505,0.07424128365595001,False
PDGFRA,0.5111789,0.30573493,-0.20544398,0.20544398,1.9464050608082861,0.05188643525336693,0.07508890774727488,False
PWRN1,3.6240602,3.2210288,-0.40303135,0.40303135,1.9390102982786124,0.05278168884226693,0.07627411682408516,False
PTPRT,0.53142583,0.33194983,-0.199476,0.199476,1.927440218819802,0.0542083504008521,0.07818093717706963,False
PDE4B,33.13549,31.315645,-1.8198452,1.8198452,1.9270456140786392,0.054257570400886315,0.07818093717706963,False
AMER2,3.0306783,3.244082,0.2134037,0.2134037,-1.9127931747616744,0.05606050479905337,0.08066259683317033,False
PPP1R12B,3.6089199,3.8047795,0.19585967,0.19585967,-1.9053062681898125,0.05702744477565433,0.08193598387306657,False
GNG7,2.8020833,3.0334334,0.23135018,0.23135018,-1.9020176773838136,0.05745653999129253,0.08243406024575686,False
PTPRE,1.7682006,2.2699513,0.5017507,0.5017507,-1.8997448626111715,0.05775466531631385,0.08274307351907428,False
SEZ6L,0.44020107,0.2574909,-0.18271017,0.18271017,1.889396226554041,0.05912842356077698,0.08451827484425502,False
ADAMTS17,0.75143707,0.5788723,-0.17256474,0.17256474,1.8891398980013914,0.059162792390978505,0.08451827484425502,False
PLCG2,6.59928,7.2917705,0.6924906,0.6924906,-1.882194361509378,0.06010039752289634,0.08573523184435997,False
ADAMTS9-AS2,0.37376618,0.60821897,0.23445278,0.23445278,-1.880145196042578,0.060379368140991534,0.08601049592733838,False
CAMK4,0.37892517,0.20603208,-0.17289309,0.17289309,1.8719318739882247,0.061508329310425096,0.0873915104115276,False
IGSF21,0.48816413,0.3512893,-0.13687482,0.13687482,1.871821469707912,0.06152362332971542,0.0873915104115276,False
DISC1,3.015953,3.3808234,0.3648703,0.3648703,-1.866491190075456,0.06226577276742343,0.08832024506017508,False
SORT1,5.2116346,5.4945974,0.2829628,0.2829628,-1.8590189036216065,0.06331863287673413,0.08968644883390103,False
MTUS1,4.450377,4.6830606,0.23268366,0.23268366,-1.831016908751058,0.06739603599483222,0.09532678358533554,False
TNRC6A,3.9183,3.6722815,-0.24601841,0.24601841,1.823386352191967,0.06854390576344373,0.09681342621955329,False
TMSB4X,0.9704795,1.2217752,0.2512957,0.2512957,-1.8191763964796084,0.06918407040030655,0.09757978899902194,False
OPRM1,0.6002043,0.38492456,-0.21527973,0.21527973,1.8175473527020582,0.069433098493465,0.09779309646966902,False
ST6GAL1,2.9417813,2.0905027,-0.85127854,0.85127854,1.8165358639500622,0.06958809304113656,0.09787354858106408,False
PPM1H,4.313879,4.040101,-0.27377796,0.27377796,1.8114313190470455,0.07037462983415792,0.09884077223898584,False
DCC,2.5234246,2.024992,-0.49843264,0.49843264,1.8066340623927668,0.07112046176426755,0.09974819321776655,False
SLC1A3,6.2093973,5.080713,-1.1286845,1.1286845,1.7983657324794573,0.07242116828998325,0.10143020768905218,False
MDGA2,3.474538,2.7086167,-0.76592135,0.76592135,1.7687833202869803,0.07723544981719209,0.10802160813593299,False
PDE8A,10.657492,10.060368,-0.5971241,0.5971241,1.7606196948923005,0.07860904732043912,0.10978917223525017,False
DCLK1,0.61528945,0.29621777,-0.31907168,0.31907168,1.7548647300120674,0.07958928122454971,0.11100318162419764,False
AL008633.1,0.519564,0.36342368,-0.1561403,0.1561403,1.7475297414310667,0.08085303910651874,0.11260868956339658,False
DST,18.679508,17.489985,-1.1895237,1.1895237,1.7340403764291417,0.08321972016339803,0.11574369981001117,False
CLU,1.0265635,0.82468474,-0.20187879,0.20187879,1.7227409502351676,0.08524516659640921,0.11839606471723502,False
AKAP13,1.3898406,1.0770757,-0.31276488,0.31276488,1.7176103705290175,0.08617791993217454,0.11952554775613668,False
ALOX5,0.4413577,0.64619005,0.20483235,0.20483235,-1.7048143293618234,0.08854028228648242,0.12263196992587592,False
CACNA2D1,5.143492,4.912485,-0.2310071,0.2310071,1.6976937912100678,0.08987732355682877,0.12431165083932058,False
SILC1,2.959378,3.1368468,0.17746878,0.17746878,-1.6667399747689147,0.09587988958567935,0.13243078672055159,False
EXOC6B,10.001737,9.578828,-0.42290878,0.42290878,1.6558869200733173,0.09805908554185795,0.13525391109221788,False
PRDM16,0.4107838,0.2591707,-0.15161309,0.15161309,1.6505248622366704,0.09915026976837875,0.1365706195156732,False
DOCK2,1.4361192,1.1731461,-0.26297307,0.26297307,1.640013737612763,0.10131744051313657,0.13933620136859284,False
APP,8.483268,8.128577,-0.35469055,0.35469055,1.639440275938986,0.1014367545963356,0.13933620136859284,False
PDE3B,0.8416459,0.6121238,-0.22952211,0.22952211,1.6222782417440138,0.10505962022360223,0.14411470538217042,False
LINC00486,122.35912,119.720985,-2.6381378,2.6381378,1.5957208529045288,0.11086772147206791,0.1518735910576273,False
FYB1,1.1645422,0.83241934,-0.33212286,0.33212286,1.5861836109891543,0.11301443791420328,0.1546025142465161,False
RAB31,0.8806698,1.0662755,0.1856057,0.1856057,-1.5748394985363532,0.11561042614636442,0.15793774063710986,False
ADGRB3,9.257408,9.887892,0.6304836,0.6304836,-1.571999230951863,0.11626768761717265,0.1586189462717226,False
JAZF1,3.6454046,4.0266385,0.38123393,0.38123393,-1.5708208368475656,0.11654123932728651,0.15877553041864648,False
FMNL3,0.9273499,0.7732843,-0.15406561,0.15406561,1.5591011142046916,0.11928948480951684,0.1622986187884583,False
TGFBR2,0.78265685,0.6054909,-0.17716593,0.17716593,1.5523272021358427,0.1209009925858876,0.16409711405370964,False
PID1,0.7211221,0.54729295,-0.17382914,0.17382914,1.552165900439737,0.120939573057584,0.16409711405370964,False
ATRNL1,0.84749573,1.2919558,0.4444601,0.4444601,-1.5500496858146744,0.1214466276678682,0.1645618261082225,False
SUSD6,0.81576353,0.97022665,0.15446311,0.15446311,-1.5489069095597323,0.1217211335943072,0.16461450780583894,False
GNA14,1.1065657,0.6884526,-0.4181131,0.4181131,1.548517702351713,0.12181473577632082,0.16461450780583894,False
LPGAT1,7.710737,7.3197117,-0.39102554,0.39102554,1.5426365495808039,0.1232359909822784,0.16631037919335817,False
ADAM28,1.4713159,1.0583384,-0.41297746,0.41297746,1.52981383282344,0.1263797018408031,0.17032304830296915,False
PARP8,0.76846194,0.8760751,0.10761315,0.10761315,-1.5272334966233785,0.12701981009684135,0.17095532987461823,False
PCNX2,1.3321136,1.1597873,-0.17232633,0.17232633,1.5151190050677248,0.13005890956155988,0.17481036231392458,False
LRRC4C,6.840922,5.757744,-1.083178,1.083178,1.5071547185208443,0.13208746331877616,0.17729860848157875,False
RAPGEF5,5.832146,6.160136,0.32799006,0.32799006,-1.4821292430464306,0.13862158319956447,0.18579037699624001,False
GREB1L,2.1068592,1.9724721,-0.13438714,0.13438714,1.481513609614663,0.1387854116161913,0.18579037699624001,False
DENND1A,2.4327202,2.5855567,0.15283656,0.15283656,-1.4756472405147252,0.14035403298656135,0.18763908153283604,False
FGF12,1.38158,1.0564663,-0.32511365,0.32511365,1.4744992692601384,0.14066258317092692,0.18780051157667146,False
CHD9,4.152343,4.005811,-0.14653158,0.14653158,1.4671138548363722,0.14266012993575927,0.19021350658101235,False
PITPNC1,3.0592973,2.2946455,-0.7646518,0.7646518,1.4556922107173609,0.145792209516129,0.19413077165929296,False
CHL1,0.8304871,0.6486459,-0.1818412,0.1818412,1.43978694498293,0.15024127884920646,0.19978893463990222,False
NTRK2,3.1363478,3.443752,0.30740428,0.30740428,-1.4313405584618124,0.15264570048605036,0.2027167337132143,False
FMNL2,15.951908,16.560274,0.608366,0.608366,-1.4150140872738592,0.15737630516433213,0.20872189013837153,False
ATP1B1,2.5513165,2.4391656,-0.11215091,0.11215091,1.4137851820820477,0.15773683472029928,0.20892295989443613,False
SLC24A2,26.67677,28.038422,1.3616524,1.3616524,-1.3983246327971648,0.16232624965706413,0.21471726145114303,False
ADARB2,3.1332266,3.3940067,0.2607801,0.2607801,-1.3952932255073347,0.1632378292971884,0.21538210882363532,False
PRICKLE2,0.5953806,0.48095486,-0.11442575,0.11442575,1.3952208570374451,0.16325963848831557,0.21538210882363532,False
NEDD4L,2.0147002,2.1699288,0.15522861,0.15522861,-1.3926526558213488,0.16403502496756145,0.21611992749349335,False
PLD1,4.391425,4.2065663,-0.1848588,0.1848588,1.3850630048337174,0.1663427180045789,0.2188719973744459,False
AL445250.1,1.3037242,1.4695951,0.1658709,0.1658709,-1.3675397429593907,0.17176407243969224,0.22570837377094907,False
FGD4,1.450521,1.2260022,-0.22451878,0.22451878,1.3656702493967117,0.1723501864717866,0.22618134707583543,False
COL11A1,0.51563984,0.7110208,0.19538099,0.19538099,-1.3503579255755744,0.17720733279508666,0.23225076382055918,False
GAB1,9.551782,9.928106,0.37632465,0.37632465,-1.335398141638078,0.18205056090496244,0.23828607448293512,False
ARHGAP24,3.56081,2.8333306,-0.72747946,0.72747946,1.3282659731746471,0.1843939216934751,0.24103780613526157,False
SORCS1,0.36421695,0.5030527,0.13883576,0.13883576,-1.3248928378583253,0.18550996392306324,0.24218010956013478,False
LRP1B,11.904008,12.928886,1.0248785,1.0248785,-1.321354393008184,0.1866860691626635,0.2433977433672275,False
NRG1,0.17436984,0.07584011,-0.09852973,0.09852973,1.3192027460576625,0.1874039238087452,0.244015525792637,False
PRUNE2,12.015369,12.64001,0.62464046,0.62464046,-1.3013509556400267,0.19343868866316352,0.2515457589898095,False
MEF2A,5.557912,4.957584,-0.60032797,0.60032797,1.278257926324241,0.20145570020829556,0.26163077949129293,False
PRKCH,0.3756616,0.28158405,-0.09407756,0.09407756,1.2737789009193439,0.20303835069113782,0.2633441643205419,False
SLC22A15,2.9562397,2.8368154,-0.11942434,0.11942434,1.2681967294593413,0.2050234642217178,0.26557443552035986,False
LIMCH1,10.432194,9.986831,-0.44536304,0.44536304,1.2584166748372903,0.2085354165778142,0.2697741482248566,False
ZFPM2,1.8808259,2.0882387,0.20741284,0.20741284,-1.2571570616837013,0.2089908905334037,0.2700140704565939,False
KCND2,1.3725809,1.0171597,-0.3554212,0.3554212,1.2525513014128158,0.21066247020801845,0.2718225422038948,False
OPALIN,4.3208585,4.095595,-0.2252636,0.2252636,1.2401598351188268,0.21520777518094664,0.27732960719194155,False
SETBP1,0.81140286,0.6931067,-0.11829615,0.11829615,1.2285513603895615,0.2195296868205521,0.2822940970737749,False
PLEKHA5,1.3502663,1.1775908,-0.17267549,0.17267549,1.2282977275972993,0.2196248075233969,0.2822940970737749,False
LIPA,2.746498,2.6422281,-0.10426998,0.10426998,1.2240696928413233,0.221214825902298,0.2838433908976284,False
SORBS2,0.39455634,0.2720108,-0.12254554,0.12254554,1.2235844271381762,0.22139784490015013,0.2838433908976284,False
CSMD3,2.6420875,2.3454347,-0.2966528,0.2966528,1.2123664244214658,0.2256590693689527,0.28893606833412633,False
DGKB,0.81374526,0.53552854,-0.27821672,0.27821672,1.2072263183197074,0.22763103751558716,0.2910882832680143,False
ATP10A,0.38919118,0.12595206,-0.26323912,0.26323912,1.205919470657307,0.22813435634104937,0.29135933121462243,False
GALNT18,0.61548424,0.43449378,-0.18099046,0.18099046,1.1923756381565134,0.23339741802280087,0.29770078829438884,False
HSPH1,0.46782833,1.1425291,0.6747008,0.6747008,-1.1838447221470947,0.23675642440772235,0.3014711571077187,False
TENM4,1.155548,0.9336846,-0.22186339,0.22186339,1.183339731460251,0.23695632948666692,0.3014711571077187,False
MBNL1,4.664248,4.4427414,-0.2215066,0.2215066,1.179710840673032,0.23839637283081166,0.30274689156359597,False
ZEB1,1.3181145,1.0940751,-0.22403944,0.22403944,1.1792880468134244,0.23856455055211362,0.30274689156359597,False
KIF13B,3.9384758,3.8009145,-0.13756132,0.13756132,1.1716496882219616,0.2416173661906434,0.3062324032834517,False
PLCL1,15.17308,15.812407,0.6393261,0.6393261,-1.1697723837641392,0.2423718638697334,0.3067998276832068,False
AC004852.2,0.549469,0.3916773,-0.1577917,0.1577917,1.1665382716365675,0.24367555835043458,0.3079444844037263,False
STAT4,0.022524409,0.010076374,-0.012448035,0.012448035,1.1660024398495927,0.24389203164775125,0.3079444844037263,False
LINGO2,0.20489062,0.06378974,-0.14110088,0.14110088,1.1596760220972877,0.24645810275073068,0.31079205895426315,False
MKNK1,0.6553189,0.5392807,-0.1160382,0.1160382,1.1531156604351644,0.24913901427117868,0.313777096059419,False
C1orf21,0.57178456,0.4717971,-0.09998745,0.09998745,1.1472029942651314,0.2515726781787985,0.31644362035068996,False
CCNY,4.1006174,4.232902,0.13228464,0.13228464,-1.1389797653816567,0.2549849084511927,0.3203327995617999,False
OTUD7A,5.9962683,6.240331,0.2440629,0.2440629,-1.1379974716819725,0.2553946562580932,0.32044498903148455,False
APC,2.6218457,2.4917402,-0.1301055,0.1301055,1.1353901701989897,0.2564844718572048,0.3214091126030135,False
AC090015.1,3.0704384,2.9155817,-0.15485668,0.15485668,1.1245089119667357,0.261067578945238,0.3267429023094343,False
NLK,3.790187,3.6896162,-0.10057068,0.10057068,1.1201241560801365,0.26293034321839964,0.32866292902299954,False
HIVEP3,1.8231658,1.6744014,-0.14876437,0.14876437,1.1162843309484705,0.26456913627805756,0.3302985471636174,False
DANT2,2.0423434,1.9347299,-0.107613444,0.107613444,1.110483137290017,0.2670583688645435,0.3329904848685081,False
MTHFD1L,0.8291365,0.97058165,0.14144516,0.14144516,-1.108237130345602,0.26802642528044546,0.33378135153231064,False
DSCAM,4.6191154,3.6312993,-0.9878161,0.9878161,1.1069783402179185,0.2685700338730091,0.33404233068782224,False
ARHGAP12,1.1202593,1.0057639,-0.1144954,0.1144954,1.0952875742726178,0.2736549200707877,0.33994400008793496,False
HS3ST5,7.378046,7.07856,-0.29948616,0.29948616,1.0937882688681593,0.2743117782564694,0.34033719386658734,False
CDHR3,0.54715437,0.7222683,0.17511392,0.17511392,-1.0909217235487259,0.2755706363106454,0.3414753857628815,False
SCN1A,0.45917377,0.36237237,-0.0968014,0.0968014,1.0778383606870476,0.2813663470333729,0.3482256770215011,False
KHDRBS3,1.9581411,1.7821287,-0.1760124,0.1760124,1.0702301982425226,0.2847744671852899,0.35200799404856603,False
PIK3R3,0.22627355,0.094979495,-0.13129406,0.13129406,1.0655230631804755,0.28689700402741747,0.3538640961390705,False
RFX4,0.8300038,0.64109826,-0.18890554,0.18890554,1.0653311184244034,0.2869837819687862,0.3538640961390705,False
ROBO2,0.804892,0.4633829,-0.3415091,0.3415091,1.0627202629108505,0.28816590825272326,0.3548841234639449,False
SHISA9,0.4260271,0.5641632,0.13813612,0.13813612,-1.0592083429294075,0.2897611926249099,0.35640983102694945,False
RIMS2,0.7960563,0.65455043,-0.14150584,0.14150584,1.0575409791642179,0.2905206710909084,0.3569050013401823,False
KCNMB2,1.0290729,0.77706337,-0.2520095,0.2520095,1.0526211805947283,0.29276943478865114,0.3592263003541732,False
SLC5A11,2.6003308,2.884015,0.28368425,0.28368425,-1.0387161630779895,0.29918834878635797,0.366652388218576,False
DLGAP2,0.18247168,0.09007959,-0.09239209,0.09239209,1.0340809617655131,0.301348823155954,0.3688480087588177,False
PRKCB,1.2971284,1.1994292,-0.097699285,0.097699285,1.0299235950767134,0.30329540775748004,0.37077678209960885,False
ANO4,10.249484,9.883813,-0.36567116,0.36567116,1.0154022165915648,0.3101602352331534,0.37864567062853555,False
OXR1,1.8176267,1.6795176,-0.13810909,0.13810909,1.0147111942432945,0.3104894499153991,0.37864567062853555,False
GRM7,0.8297214,0.9961717,0.16645032,0.16645032,-0.9940383377480212,0.32044514904554866,0.39031077837460254,False
OSBP2,2.4838006,2.562132,0.07833123,0.07833123,-0.9915661765046562,0.32164953804246943,0.3913011411708874,False
SHROOM4,4.6319413,4.789055,0.15711355,0.15711355,-0.980606942963963,0.3270242596928483,0.3973563301249676,False
RIN3,0.44745427,0.5428435,0.09538925,0.09538925,-0.977594454006707,0.32851184720222537,0.39842455800448934,False
NAV1,3.4923131,3.6007967,0.10848355,0.10848355,-0.9772135344477699,0.3287002603537037,0.39842455800448934,False
FRMD5,21.279875,20.6295,-0.65037537,0.65037537,0.9695643752789629,0.33249858845424085,0.40254066398818505,False
NOVA1,3.9944067,4.181354,0.18694735,0.18694735,-0.9650292532636376,0.3347639381462698,0.404793153743978,False
MGAT4A,1.5815306,1.7739747,0.19244409,0.19244409,-0.9642131825005821,0.3351726306136904,0.4047978630600126,False
RALYL,1.2575796,1.0703602,-0.18721938,0.18721938,0.9353444153743946,0.3498370952892509,0.4219989086721965,False
PARD3,1.4700981,1.2906624,-0.17943573,0.17943573,0.9331071825208388,0.3509903205608941,0.42287990429023387,False
CLASP2,13.046873,12.72993,-0.31694317,0.31694317,0.9315935106203513,0.3517719393261698,0.4233115996704811,False
PTPRG,1.1975315,0.954038,-0.24349344,0.24349344,0.9290072567393048,0.3531099624863242,0.4244110126037551,False
APOE,0.5529232,0.46475303,-0.08817017,0.08817017,0.9267022169143859,0.35430520999924286,0.4253363865537129,False
ARAP2,10.650637,10.948749,0.29811192,0.29811192,-0.9086302618146962,0.3637646905841515,0.43616869374598505,False
AC109466.1,0.14753614,0.06796657,-0.07956957,0.07956957,0.8902234363899743,0.37356046787954866,0.44737780584377085,False
ASPH,1.3997747,1.4828533,0.08307862,0.08307862,-0.8863630765823828,0.3756354378343828,0.44899157618007807,False
GPHN,5.8972416,5.7891445,-0.10809708,0.10809708,0.8852359393838255,0.3762426238447233,0.44899157618007807,False
GNAQ,5.652417,5.487439,-0.16497803,0.16497803,0.8852130866278518,0.3762549408389054,0.44899157618007807,False
TMEM132D,0.5116243,0.6098311,0.09820682,0.09820682,-0.8781281582181342,0.3800855272464917,0.45302208253455506,False
ZFP36L1,0.83987874,0.7256616,-0.11421716,0.11421716,0.8624750733525084,0.38863334108973846,0.46213350519304425,False
ABCB1,0.25539243,0.12470522,-0.1306872,0.1306872,0.8624369930041668,0.3886542778673502,0.46213350519304425,False
MYT1L,0.3377084,0.26313895,-0.074569464,0.074569464,0.8552001775271749,0.39264559376227537,0.4663249332093532,False
TNR,2.4330816,3.0574987,0.62441707,0.62441707,-0.8529165364612421,0.39391023602449193,0.4672719288546761,False
ZNF385B,0.21102667,0.11988084,-0.09114583,0.09114583,0.8490832670262918,0.39603858012759885,0.46924002384786595,False
SRCIN1,2.6176386,2.5286708,-0.0889678,0.0889678,0.8445585341768579,0.39855977573881196,0.47166837365539876,False
RNF220,18.156202,17.570213,-0.585989,0.585989,0.8399974715953734,0.40111098664769906,0.47412646175850953,False
COL4A5,6.215789,6.0377655,-0.17802334,0.17802334,0.8285038694732038,0.4075832938976631,0.48120813919440747,False
TMTC2,17.346575,16.878996,-0.4675789,0.4675789,0.8270090677940327,0.40842960831555797,0.48163868905136553,False
CDC42BPA,7.299994,7.451826,0.1518321,0.1518321,-0.8197834683149265,0.4125352928429654,0.4859072942791112,False
TCF4,7.0800743,6.9716125,-0.10846186,0.10846186,0.8025643972929284,0.4224176273825774,0.49680129697648034,False
PCDH15,1.9920887,1.5937567,-0.398332,0.398332,0.8019411542235112,0.42277790372698476,0.49680129697648034,False
MYO1E,2.431382,2.4961314,0.06474948,0.06474948,-0.7972060313530577,0.4255210037255498,0.4994377977999411,False
GRIK2,1.1466922,0.98741466,-0.1592775,0.1592775,0.7963366809571398,0.42602575463454806,0.49944402653522635,False
PSD3,6.899184,6.7451553,-0.15402889,0.15402889,0.7893900045898544,0.43007159260504846,0.5035967126522816,False
IL1RAPL2,0.061853,0.13276252,0.07090952,0.07090952,-0.7878550054055805,0.4309686015847555,0.5040568439587784,False
PDZD2,2.8535101,3.0103486,0.15683842,0.15683842,-0.7863310737701555,0.4318602171687065,0.5045095994961525,False
LINC01630,3.098384,3.1916702,0.093286276,0.093286276,-0.7849586315144212,0.43266411529677196,0.5048589443369568,False
RB1,1.807018,1.7238973,-0.0831207,0.0831207,0.7815559122324884,0.4346609711319478,0.5065978684521536,False
PRKCA,4.5387225,4.773593,0.23487043,0.23487043,-0.7691293759872572,0.44199849243522993,0.5145500494007333,False
MAPT,4.6740894,4.5711045,-0.102984905,0.102984905,0.7550757259308203,0.45038169728104327,0.5236996480012132,False
MCF2L,0.9224601,0.995557,0.07309693,0.07309693,-0.7488041056059184,0.4541517245095683,0.527088398707864,False
PTPRN2,0.40816614,0.3369872,-0.07117894,0.07117894,0.7484747498651211,0.45435019968617874,0.527088398707864,False
LRIG1,1.6757847,1.77111,0.09532535,0.09532535,-0.7386167122223303,0.4603134338050191,0.53338752468716,False
AOPEP,6.828412,6.9563184,0.12790632,0.12790632,-0.7343878111792314,0.4628849203824432,0.5357464356278278,False
BMP2K,1.841644,1.6774638,-0.16418028,0.16418028,0.7318156653986081,0.46445289160383174,0.5369397590795743,False
CACNA2D3,0.58615845,0.47696504,-0.109193414,0.109193414,0.7266957978318536,0.46758273729130373,0.5399338767797964,False
SP100,0.58520913,0.6750947,0.08988559,0.08988559,-0.7242156753361636,0.46910306927683654,0.5410646704461782,False
GRIN2A,1.4499277,1.3629099,-0.087017775,0.087017775,0.7084142046630889,0.47885350027360407,0.551674539485719,False
CHD7,4.2423487,4.1748667,-0.067481995,0.067481995,0.7030623530086275,0.48218086143302075,0.554868655273902,False
SERINC5,3.2026114,3.2592924,0.056680918,0.056680918,-0.6921162420523037,0.4890253241423418,0.5620980737268296,False
MEGF11,0.65342426,0.78289443,0.12947017,0.12947017,-0.6876355041101074,0.49184211836778635,0.5645511233049665,False
CA10,0.89358115,0.7397976,-0.15378356,0.15378356,0.6863358309816818,0.49266078005168257,0.5645511233049665,False
IKZF1,0.7215206,0.61106193,-0.11045867,0.11045867,0.6860306314985086,0.4928531306452357,0.5645511233049665,False
ZEB2,14.700164,14.957834,0.2576704,0.2576704,-0.6825509069188967,0.495049058047494,0.5664176865531968,False
RBPJ,3.9560907,3.8990142,-0.057076454,0.057076454,0.6792919010066087,0.49711043615095996,0.5681262127439543,False
DOCK5,8.899049,8.681186,-0.21786308,0.21786308,0.6772235234501282,0.49842109293292525,0.5689738503800517,False
SELENOP,2.9270027,2.845599,-0.08140373,0.08140373,0.660697513232281,0.5089587928682908,0.5803406988235927,False
DOCK3,6.0443034,5.937323,-0.106980324,0.106980324,0.651563344668792,0.5148329086515487,0.5863700554117867,False
IPCEF1,1.757194,1.5559734,-0.20122063,0.20122063,0.6249926431499724,0.5321187543252517,0.6047778808994776,False
LDLRAD4,5.3117843,5.1187744,-0.19300985,0.19300985,0.624861896392563,0.5322045351915403,0.6047778808994776,False
SNX29,3.225101,3.1630628,-0.062038183,0.062038183,0.6189639131995158,0.5360813876989068,0.6084919270135151,False
MMP16,1.0558223,1.2600576,0.20423532,0.20423532,-0.6172974839701878,0.5371793363960403,0.6090468666621772,False
GRIP1,0.20812869,0.29350206,0.08537337,0.08537337,-0.6094638838452024,0.5423557258814863,0.614219395109271,False
DGKG,0.7850599,0.88735366,0.10229373,0.10229373,-0.6074505371113327,0.5436901438392034,0.6150340993656147,False
GRID2,3.912905,3.6156447,-0.29726028,0.29726028,0.5994705969310671,0.5489951760639056,0.6203335322755995,False
LINC00511,1.1455309,1.0418211,-0.10370982,0.10370982,0.597028879554112,0.5506235159961204,0.6214712370159372,False
ZDHHC14,1.8807931,1.9511818,0.070388675,0.070388675,-0.589585652100341,0.5556019189770296,0.626383223198455,False
DLGAP1,1.5426836,1.3534398,-0.1892438,0.1892438,0.5777360342656457,0.5635726669756438,0.6341169175709244,False
SH3GL3,7.846731,7.671319,-0.17541218,0.17541218,0.5775030467670385,0.5637299397205517,0.6341169175709244,False
MYO1D,5.7382073,5.8585997,0.12039232,0.12039232,-0.5646677900421845,0.5724266370116646,0.6431759966423198,False
GRM5,0.7438174,0.8351156,0.09129822,0.09129822,-0.5544852666486005,0.579371017688814,0.6490139682608101,False
SYT1,0.5062769,0.41394854,-0.09232837,0.09232837,0.5543712107147707,0.579449026475557,0.6490139682608101,False
WWC1,0.46099693,0.403566,-0.057430923,0.057430923,0.5541951201641147,0.5795694736569035,0.6490139682608101,False
DLEU2,6.028997,6.097166,0.06816912,0.06816912,-0.5510100563777109,0.5817501078435707,0.6507271899816227,False
ANKIB1,5.1937904,5.262715,0.06892443,0.06892443,-0.5475697470623243,0.5841097999548914,0.6526366479942921,False
GLIS3,1.5343213,1.3596575,-0.17466378,0.17466378,0.5412051495912171,0.5884869710376778,0.6567934944616939,False
FAM49B,3.6100574,3.5117273,-0.09833002,0.09833002,0.5321072928120443,0.5947701189497341,0.6630659074133044,False
VWF,0.30453333,0.24656244,-0.057970896,0.057970896,0.5293749570252575,0.5966630954582648,0.6644355183276891,False
SLCO2B1,0.95977104,0.84719247,-0.11257857,0.11257857,0.5244387104007695,0.6000898975373716,0.6675082286288895,False
MIR181A1HG,6.055163,5.9480743,-0.107088566,0.107088566,0.5232559694212557,0.6009122929941594,0.6676391890509512,False
KIF1B,6.350666,6.423742,0.07307577,0.07307577,-0.52234953462076,0.6015429093349071,0.6676391890509512,False
STXBP5L,0.54608434,0.47476086,-0.071323484,0.071323484,0.5159164965105317,0.606027007731846,0.6718702968202284,False
KCNIP4,3.1103954,3.5059032,0.3955078,0.3955078,-0.5009710347156061,0.6165019782230077,0.6827264432148479,False
SLC39A11,3.1497421,3.1995742,0.049832106,0.049832106,-0.4960316487257806,0.619981300755361,0.6858200229594701,False
PTPRZ1,3.2952344,2.9967654,-0.29846907,0.29846907,0.4938880944611036,0.6214938901246093,0.6867335802481871,False
AHCYL1,0.9170022,0.96661705,0.049614847,0.049614847,-0.4907451979326146,0.6237145582947804,0.6884266647845259,False
GRIA2,4.0444107,4.1262164,0.081805706,0.081805706,-0.4884662632373362,0.6253269256412367,0.6894453424930945,False
MECOM,0.165957,0.1161429,-0.049814105,0.049814105,0.4835156567700029,0.6288357095165551,0.6921011785353042,False
CACNA1C,0.6571998,0.6093564,-0.047843397,0.047843397,0.48311510715774786,0.6291199712885915,0.6921011785353042,False
BX284613.2,0.30763823,0.34887525,0.041237026,0.041237026,-0.481571216561943,0.6302161532619579,0.6925452233647889,False
